image_id,image_path_or_archive_member,image_sha256,mask_id,mask_path,mask_sha256,true_label,logit_raw,temperature,logit_calibrated,prob_pneumonia,threshold,pred_label,is_correct,architecture,condition,seed,dataset_split,run_id
E-3FDEDBC260670A6FB73D2E0F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3FDEDBC260670A6FB73D2E0F.jpeg,9385ad7c540c1f16b1b5b7d34407955defbf293d9a219d2fcf2935aedcd84de3,E-3FDEDBC260670A6FB73D2E0F.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-3FDEDBC260670A6FB73D2E0F.jpeg,39d6f6ae5b3829914d54cac9d69acedf1d90dbf80a4d012b4b6e2f271e871a8e,1,4.81640625,0.8919488191604614,5.053301740415159,0.99365234375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-401B5DEDAD367F085127D1DA.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-401B5DEDAD367F085127D1DA.jpeg,dac4f08d944df558f3331b6b0e479aabe4ba767074e6fdb423fbbce95aaa8551,E-401B5DEDAD367F085127D1DA.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-401B5DEDAD367F085127D1DA.jpeg,dfe7d8317b72e920ee41f9042c9507c4d3247f0136b7ec175696c9bc5c0cec75,1,4.328125,0.8919488191604614,4.619073091157083,0.990234375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-40343A1557F0DEE776C593C8.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-40343A1557F0DEE776C593C8.jpeg,17f40e197e6107e5d99d9569360f0ccd5b26c321b2800b84e9fc9c190ff59c34,E-40343A1557F0DEE776C593C8.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-40343A1557F0DEE776C593C8.jpeg,e6c968d81b3e91c49eedfd4a8cc199aa53078bba5eca5d4a012e18933df8f2cc,1,6.0546875,0.8919488191604614,6.930494765951626,0.9990234375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-4046BD9A7EFC52997E7F52F2.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4046BD9A7EFC52997E7F52F2.jpeg,2043b944727b1573ee323bb8066fda38ea53fcf4d85f9d2d72829f0bc27e6827,E-4046BD9A7EFC52997E7F52F2.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-4046BD9A7EFC52997E7F52F2.jpeg,d5b6f8689b5da173549c06f92037649d281f4aa5b832de3c8570d3999a8eb6aa,0,-3.212890625,0.8919488191604614,-3.516759650280763,0.028839111328125,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-406074BA5921EC440F77F26A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-406074BA5921EC440F77F26A.jpeg,c66174afaa07be98858960b1e602b038a84c206e84b1cfdbf27cac25506279da,E-406074BA5921EC440F77F26A.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-406074BA5921EC440F77F26A.jpeg,3aa8eecff4cc832a9f92233f56c736e7685d52041b955a85421159e88df4cacb,1,5.65625,0.8919488191604614,6.236369590203704,0.998046875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-40D9418B91304B06987F2A6E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-40D9418B91304B06987F2A6E.jpeg,d9b499be5be33bfbe68f6b6e20ebfb8447712e79ef0ac824abc6eecebc4db374,E-40D9418B91304B06987F2A6E.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-40D9418B91304B06987F2A6E.jpeg,2574602c01101e8f3e9997997d17e20a5c346fab003146937de88597ce3261b3,0,2.03515625,0.8919488191604614,2.280231847213298,0.9072265625,0.5634765625,1,False,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-413F8D18FEECE1A2DC61DF57.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-413F8D18FEECE1A2DC61DF57.jpeg,09156e5fd095c2e36569fd6eb17f075afc5474736f5ab346d977976f49f2f56a,E-413F8D18FEECE1A2DC61DF57.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-413F8D18FEECE1A2DC61DF57.jpeg,577bf41f563e432b8458c5bba7a37e7dc1fa2fe72f6d47f48301a39d7825aff4,1,4.02734375,0.8919488191604614,4.353745861558934,0.9873046875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-4329094918EDAAADE18246AB.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4329094918EDAAADE18246AB.jpeg,d7b8b8a1b783b859b2c487ad1673d6c4cbe40e4b1f273d5efe9ee196dcc49237,E-4329094918EDAAADE18246AB.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-4329094918EDAAADE18246AB.jpeg,57df121cd94081ce2213f1a1e96441400eafccf527080b909ef3a73e98bbbbda,1,6.7421875,0.8919488191604614,6.930494765951626,0.9990234375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-43C1522BF98678DD7A28E7A9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-43C1522BF98678DD7A28E7A9.jpeg,4ba221b94dc77ef2e3663231b816fcf07d411067e8d09b40e72e707bc157c4cd,E-43C1522BF98678DD7A28E7A9.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-43C1522BF98678DD7A28E7A9.jpeg,6b4c55d4ca9e0e57b2aa4b2e5427f6a9e1f0cc1f5d3228a1f45dc727ff8babbf,1,4.1484375,0.8919488191604614,4.619073091157083,0.990234375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-443A80FA1DE791815F946FF9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-443A80FA1DE791815F946FF9.jpeg,69a4c05578a96b6ba75fbef746671bdd4039c73d743da8ec75b8746df09092a7,E-443A80FA1DE791815F946FF9.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-443A80FA1DE791815F946FF9.jpeg,46189dd814f9881fc5282867933ef05407ff817114e4c6aeda4228280c5f52b3,1,4.37109375,0.8919488191604614,4.619073091157083,0.990234375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-44514C5EF554734471B7DB78.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-44514C5EF554734471B7DB78.jpeg,71ce0f0e29a2a2a16d0afb5c889cbcd7cfeceeafdc067f2321fe06f45474bd3b,E-44514C5EF554734471B7DB78.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-44514C5EF554734471B7DB78.jpeg,7b4dd48c3105383ed1a3a14a3a1a3f38fe034ed861723e8e41d9a4fa74ae6097,1,4.7578125,0.8919488191604614,5.3171391207886245,0.9951171875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-44BF14DBF8A5FE52BF53ED2E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-44BF14DBF8A5FE52BF53ED2E.jpeg,ed111227fc363b2717d298723594874430947004b86d31f419ae7530d3c774e3,E-44BF14DBF8A5FE52BF53ED2E.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-44BF14DBF8A5FE52BF53ED2E.jpeg,cc96d96ba6d221723599f5b86e1722dfbbecf62d11fb27062befa9dbf20ea59b,0,-0.5244140625,0.8919488191604614,-0.5590403587452857,0.36376953125,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-45193CC0AFA58B157A25ADED.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-45193CC0AFA58B157A25ADED.jpeg,4062cf87aa3192572310625cc15c8dd49c9751d3a9fc88759490976aa1cdfbc1,E-45193CC0AFA58B157A25ADED.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-45193CC0AFA58B157A25ADED.jpeg,5ac46c93fb60eaa40f87332d175ed0795dab4fa36130ad665786e7129112e90d,1,2.41796875,0.8919488191604614,2.6432502078752944,0.93359375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-454CEAC954BC89E888B2ADCD.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-454CEAC954BC89E888B2ADCD.jpeg,06ddc86bac9b0c8b6fdabe8d1b69b6c9cd0dc5f0197a8cf9056d064ee84d8d64,E-454CEAC954BC89E888B2ADCD.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-454CEAC954BC89E888B2ADCD.jpeg,02ad37765c1e2efdc18c4237a7654659a5deae1151da6553214ac04d35397225,0,0.56640625,0.8919488191604614,0.5738385915947247,0.6396484375,0.5634765625,1,False,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-456EED1392F29B61EF397029.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-456EED1392F29B61EF397029.jpeg,d5d83bf9cd371fc57cbdb96332857d4863fbc0557ed6b54648016f472121af7c,E-456EED1392F29B61EF397029.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-456EED1392F29B61EF397029.jpeg,3a92776d02261d8a56ae084fc17edfc38b1970d24106c71efddddeaf652b28aa,0,-1.77734375,0.8919488191604614,-1.2629936392977967,0.220458984375,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-461D4288AFA12BE0E4A18AA0.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-461D4288AFA12BE0E4A18AA0.jpeg,dd261d559829f19f19d3780ae658ba1aa6045a89d9fd67574cf97325572482ff,E-461D4288AFA12BE0E4A18AA0.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-461D4288AFA12BE0E4A18AA0.jpeg,77c8d85eaf63f94262c3f12f7b5c98939c9fd4285258d57d386190f4f90306cf,0,-1.015625,0.8919488191604614,-1.0522719514094077,0.2587890625,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-46BF295CEBEFBE9927A0D038.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-46BF295CEBEFBE9927A0D038.jpeg,514afd0fa610117fbfef0e6e5b81a4d73a24815827594119af684fb8d0b2f8e2,E-46BF295CEBEFBE9927A0D038.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-46BF295CEBEFBE9927A0D038.jpeg,b3bf05d31e187fe16ab7eaa3a105fc929c97111295a187f2e006609dba43d82f,1,6.2109375,0.8919488191604614,6.930494765951626,0.9990234375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-46D50543C5430ABE6E20C5F4.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-46D50543C5430ABE6E20C5F4.jpeg,463874182bc08239eb7508b56ae337e7445a7015e1d3e5db0a28e31c64003ef3,E-46D50543C5430ABE6E20C5F4.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-46D50543C5430ABE6E20C5F4.jpeg,693bb93a2f3362e55edce2013962855b47b06994a7c47c54d49136c45d4bafee,1,5.7265625,0.8919488191604614,6.236369590203704,0.998046875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-47080ACF9F207EB21662EAAE.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-47080ACF9F207EB21662EAAE.jpeg,265f3aeba7b3288d1af7d734c6bc1d106579cd8938d803bf540296f600f6503c,E-47080ACF9F207EB21662EAAE.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-47080ACF9F207EB21662EAAE.jpeg,dd75de3a5fad2688b7a88c4e6f86f463b3c412d2f7bb69d9fc8b0bd475a0e080,0,2.2578125,0.8919488191604614,2.5094936713323945,0.9248046875,0.5634765625,1,False,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-4777E0B685A5A21CBE529785.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4777E0B685A5A21CBE529785.jpeg,fca6a6e6451bd1248ee625048db12a6a314f6f870df2b48b963ff94aa1b50509,E-4777E0B685A5A21CBE529785.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-4777E0B685A5A21CBE529785.jpeg,c6aeab3004f979d6823c22ca42e5a7e6c547371448062b0a891632f2f67e8843,1,3.8203125,0.8919488191604614,4.0815175486623465,0.9833984375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-486B8449BBB4980D87EAF7C8.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-486B8449BBB4980D87EAF7C8.jpeg,821de117ac8ee8d2e0597898a39f0d2811f5c3682338776c8ed987814d89f0ae,E-486B8449BBB4980D87EAF7C8.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-486B8449BBB4980D87EAF7C8.jpeg,477731ab4f1f00c64a00772963fddaaebc51b228531be0b177f9dbb94c1af8a4,1,5.015625,0.8919488191604614,4.9787022469932465,0.9931640625,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-48844DAC015FFA68E3EE0592.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-48844DAC015FFA68E3EE0592.jpeg,8abd24adc883d2ce8e600cde0146d4cd91a1301f9e4de3a93e221b97a0c6d784,E-48844DAC015FFA68E3EE0592.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-48844DAC015FFA68E3EE0592.jpeg,9954c308c7667ce817d66b6b95180fb3f843891a7bb18afae21aa020812c6b81,1,5.38671875,0.8919488191604614,5.541263545158426,0.99609375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-49242814B9EA69A753EF358A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-49242814B9EA69A753EF358A.jpeg,f8b13ce9016516046826729e6bd52c1c07aa58a75ed0164f265b6d8667f17821,E-49242814B9EA69A753EF358A.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-49242814B9EA69A753EF358A.jpeg,26bd50bb9ea6624d841e56669118500ffe57afa0f34e1a74019fa0bfad95a3d2,1,5.69921875,0.8919488191604614,6.236369590203704,0.998046875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-493EEC3DA40D44B1B939672E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-493EEC3DA40D44B1B939672E.jpeg,7ae8498e470d84dac1ec28110667074b599af4dfa373b3dd6c70cbebc088864f,E-493EEC3DA40D44B1B939672E.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-493EEC3DA40D44B1B939672E.jpeg,d8c05aaa0bd58fa892a7cf93dc0c58ed018368a1db60d011377e10ec218366a4,0,-1.9375,0.8919488191604614,-2.158100762519636,0.10357666015625,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-495CCF4B80249DCFC79F39CD.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-495CCF4B80249DCFC79F39CD.jpeg,66cc7864b04b414f77eb85588785a60bf816a691036fc2a625a3d32c4fb4c593,E-495CCF4B80249DCFC79F39CD.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-495CCF4B80249DCFC79F39CD.jpeg,83e54e40b64723a695ccdff7ceb666ddd23057b0f7fd171818c3433857a41c03,1,4.47265625,0.8919488191604614,4.353745861558934,0.9873046875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-4979FABF7A92A329B6F3454A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4979FABF7A92A329B6F3454A.jpeg,0866b550af9ea16cb96e7f43bb702f72fb06e01080f93a653aed6768eef5f8c1,E-4979FABF7A92A329B6F3454A.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-4979FABF7A92A329B6F3454A.jpeg,1a3fd1bb5fb01a11c51201253e1e4f66af2b917d8b192c88c075c2e93c1b37c3,0,-0.129638671875,0.8919488191604614,-0.13104659438011662,0.46728515625,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-4A8FAE62AA0D8304829F8D9D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4A8FAE62AA0D8304829F8D9D.jpeg,463177af6a7e92bb5f053439a02ef42f8a45bb9e35a89029122d207efc489ee0,E-4A8FAE62AA0D8304829F8D9D.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-4A8FAE62AA0D8304829F8D9D.jpeg,e8c4f08f3d1a53834559fa60f5e10963301d467f68f3eb6f0149ad24f5ab6802,1,6.5078125,0.8919488191604614,6.930494765951626,0.9990234375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-4ABB9674EE6B432628CE1BB9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4ABB9674EE6B432628CE1BB9.jpeg,c536683b588066d0eb7f6978f58801887c668ff718c3a5bbd75110440dfa25f4,E-4ABB9674EE6B432628CE1BB9.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-4ABB9674EE6B432628CE1BB9.jpeg,19780cb384d45d366bf3c9bc7b190d40d3077872c146a5b601e97eac06a8f7c2,1,5.63671875,0.8919488191604614,6.236369590203704,0.998046875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-4B226940C3B52BA5D40FAA1B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4B226940C3B52BA5D40FAA1B.jpeg,a4c08f59d1f5953d5597c25be10deb114af5cbdd01691917a9a35e91840397d5,E-4B226940C3B52BA5D40FAA1B.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-4B226940C3B52BA5D40FAA1B.jpeg,b835fa01450c4c792d5e264b35bb9901310af3d1600c4212208aae48be55885b,1,3.66015625,0.8919488191604614,3.9683038413267355,0.9814453125,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-4B97630FB65DE326125E1DE1.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4B97630FB65DE326125E1DE1.jpeg,fea046d013a42240a5f33f532730a3c3f55f0ff29e01ddd47ad6ac60bf7cc9bf,E-4B97630FB65DE326125E1DE1.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-4B97630FB65DE326125E1DE1.jpeg,0b0fc6263c94392ab1880234afefc3bec8297902c73b7b3ba0ac0328d597d637,1,4.92578125,0.8919488191604614,5.221338143428436,0.99462890625,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-4CD621F54B4CE1FFE56684FC.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4CD621F54B4CE1FFE56684FC.jpeg,f94ea6ba762ada33f1b9a3f159fa7c9d1f3f2c6cb01fcdae85da4c8974b3de8e,E-4CD621F54B4CE1FFE56684FC.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-4CD621F54B4CE1FFE56684FC.jpeg,5e31779cdda075ddbb20ba4a494ae7aa4296e8211e4403b2ef1b25cf140275e1,1,3.271484375,0.8919488191604614,3.628107415771842,0.97412109375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-4D0DE726581DB05A158AFF70.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4D0DE726581DB05A158AFF70.jpeg,039f38ef400878bd8877de7579c5abc277ce848818d608ea587da864c59779ab,E-4D0DE726581DB05A158AFF70.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-4D0DE726581DB05A158AFF70.jpeg,f900744aa8076785d888176884b154fec164170693a3a9227bda3a1f9ca30ec0,1,6.234375,0.8919488191604614,6.930494765951626,0.9990234375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-4D712153CFC5E13A3143438D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4D712153CFC5E13A3143438D.jpeg,5664cfdef0117ba45cfb70f2c558653f7d06e395819aaae214d1db93d1d6cae1,E-4D712153CFC5E13A3143438D.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-4D712153CFC5E13A3143438D.jpeg,6d9c88bb532c41be767ef8247b68ef31481949708ae5aa7f1521bd891ee46707,1,2.890625,0.8919488191604614,3.2290799950424423,0.9619140625,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-4DC17175D7AEAD8BDBA5134F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4DC17175D7AEAD8BDBA5134F.jpeg,9d666ee1972f5842bdcf77bc7761e8bf41edc37d8edf55d2aead0ccf83013106,E-4DC17175D7AEAD8BDBA5134F.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-4DC17175D7AEAD8BDBA5134F.jpeg,d760f73ad2e90a8b783dffdf78c3058c1b092a0bf666889d00a6dbbb2740d232,0,3.087890625,0.8919488191604614,3.4339872044851463,0.96875,0.5634765625,1,False,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-4DC53EB9C7BE78D82210E4F7.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4DC53EB9C7BE78D82210E4F7.jpeg,70a82835fb1feca303f8fcc06c57deae2c499b43421140916e3dcd32fc56fc9a,E-4DC53EB9C7BE78D82210E4F7.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-4DC53EB9C7BE78D82210E4F7.jpeg,6092acb6b4166198ab45bbb35bc29523b5d23605e63e8e1b9a9b7624330bada6,0,-2.572265625,0.8919488191604614,-2.8797916842118285,0.05316162109375,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-4E8C176C98FC448B916D7733.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4E8C176C98FC448B916D7733.jpeg,d83dc895ecb121be2e9496f528eeee0d673ff53683864ebeed508f543a46e35c,E-4E8C176C98FC448B916D7733.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-4E8C176C98FC448B916D7733.jpeg,087f7be7eab9332dd9207a1b61fb3476abc00d24e361f65dda9be0b6466736ff,1,7.04296875,0.8919488191604614,7.624130585661289,0.99951171875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-4ECDFB53D69F173B29C6E0CF.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4ECDFB53D69F173B29C6E0CF.jpeg,4d7f97dd0bf482641c39670ca503283d2d420c1c0d9265b246efe5dfb361091f,E-4ECDFB53D69F173B29C6E0CF.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-4ECDFB53D69F173B29C6E0CF.jpeg,142be5f3573cbe08d5ec2fcaf591ef6c3ad3b5b77def25ab69d254cea8f348bc,0,-0.9091796875,0.8919488191604614,-0.7067278627668152,0.330322265625,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-4EF60BAC7742EF1823C11677.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4EF60BAC7742EF1823C11677.jpeg,24b785aaa09da2f13be00ab9c214aa1d372cc6dee4d58b02c5df776babe29285,E-4EF60BAC7742EF1823C11677.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-4EF60BAC7742EF1823C11677.jpeg,234647dc08e2f52198724650dbd72fc4e895b012fa6c42f25c7c47f7b62b31d9,1,5.84375,0.8919488191604614,6.524540779808793,0.99853515625,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-4F056CDA2271C2B20DA0AC96.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4F056CDA2271C2B20DA0AC96.jpeg,09206ffe61816d99e86380ccb6e2ebbff60ca2194d814a483f628690c739551e,E-4F056CDA2271C2B20DA0AC96.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-4F056CDA2271C2B20DA0AC96.jpeg,29eecfb596ca9d4ca4d0862206f74f9c933bd43ea7c11c350fc87c1ce0d5533f,1,6.7734375,0.8919488191604614,6.930494765951626,0.9990234375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-4F0B093D46C7DDBA649CDCBB.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4F0B093D46C7DDBA649CDCBB.jpeg,9ca185ee893a2c6bf5a1f88c74bcdb0923df1391d34d72db78a2547fa5629a05,E-4F0B093D46C7DDBA649CDCBB.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-4F0B093D46C7DDBA649CDCBB.jpeg,9c4aaef9e430e9a153edfaa8cfc7a87bcdc07218445f4aea73babedef72ff6da,1,6.7109375,0.8919488191604614,6.930494765951626,0.9990234375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-4F18C9F59223CD9D0CA81789.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4F18C9F59223CD9D0CA81789.jpeg,c88d24ecb5fea438d7ef244f79ce0d0d960e9320090b6df1db87b2c071a0af27,E-4F18C9F59223CD9D0CA81789.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-4F18C9F59223CD9D0CA81789.jpeg,2a96bda175ffc671dca780c8f620ec19cf446dbc1896cd185080bd44500b9a2a,0,0.90283203125,0.8919488191604614,0.6639905962684898,0.66015625,0.5634765625,1,False,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-4F2111E0309E7262BD979299.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4F2111E0309E7262BD979299.jpeg,0f04a7aadcc4162a7e26920bbeca988c2f5546133cba97cb1b21e3b1016e816d,E-4F2111E0309E7262BD979299.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-4F2111E0309E7262BD979299.jpeg,bc495f58110921222ca4eafe1acaaf2179c85e9ee548db0cbc6cb489bc4d3d49,1,5.25,0.8919488191604614,5.829925529496556,0.9970703125,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
