image_id,image_path_or_archive_member,image_sha256,true_label,logit_raw,temperature,logit_calibrated,prob_pneumonia,threshold,pred_label,is_correct,architecture,condition,seed,dataset_split,run_id
E-5FBF0EE47B9EC5825E465989.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-5FBF0EE47B9EC5825E465989.jpeg,a1362c8305bfbc3de8e95e522364be504e5921626c73304fb9956ec901b1f7c8,0,-3.1642305850982666,1.0,-3.1642305850982666,0.04053420200943947,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-6060B7AB38566FD26078DE5E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-6060B7AB38566FD26078DE5E.jpeg,5747097f987b12bbf311f70766f3e588ad459ea16d1821e30299d063881814bd,1,12.43372917175293,1.0,12.43372917175293,0.9999960660934448,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-6069B84F9CB11F6E49D80EEE.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-6069B84F9CB11F6E49D80EEE.jpeg,efa4acbe5526a3e3bc5c07609b856bc03bb2e7f0b3af2130623c4f348b49a78b,1,21.312318801879883,1.0,21.312318801879883,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-60F5A873652A066D02B1B5A5.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-60F5A873652A066D02B1B5A5.jpeg,515aa3cb01461c97520c3862635c490c485a3583446feaec8ad041cca1cc942f,0,1.6889598369598389,1.0,1.6889598369598389,0.8440873026847839,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-6381415F7C1996D4D4A34159.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-6381415F7C1996D4D4A34159.jpeg,b5e9af1537d498a55824dd31c97081dcefde8da8ba3bf4e694e008f8dbb52165,1,17.638286590576172,1.0,17.638286590576172,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-638A63581494A3F6A20C2D9C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-638A63581494A3F6A20C2D9C.jpeg,2b3c8f515fc91379af16eec786b457520098eb426f05139ae556fdcf4582dbfc,1,14.133563995361328,1.0,14.133563995361328,0.9999992847442627,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-63992B1CACF4F12F1703298A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-63992B1CACF4F12F1703298A.jpeg,be79f1f7d7d4be2fd8f739c0b68f705cf20fd6fa431d13a1ba8eee451136866e,1,22.089012145996094,1.0,22.089012145996094,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-63AE2F3741553AC167D0B283.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-63AE2F3741553AC167D0B283.jpeg,83c7d3854ca17014b17e47e6521478113045f8d75efa48af20fc2ebab817c2de,1,25.378890991210938,1.0,25.378890991210938,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-63E40A6B7E9FE7A4F927B234.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-63E40A6B7E9FE7A4F927B234.jpeg,36ff1475e02b40a2e47ff11e9d480419c8baf3657bc018ba520514ba26cbeb70,1,19.701454162597656,1.0,19.701454162597656,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-65DA8DEEE288B69A2ABA0D93.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-65DA8DEEE288B69A2ABA0D93.jpeg,b511e4611bc5a79219b2d8f0499ad35e2bcdfd00a1a78a614384b053a2cec218,0,5.0864362716674805,1.0,5.0864362716674805,0.9938579201698303,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-668E01364723E88728E74952.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-668E01364723E88728E74952.jpeg,836d75422594412235dbb7ae0902f7b7bd9416580ae67895d568e54f7ff55288,1,2.511162519454956,1.0,2.511162519454956,0.9249206781387329,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-67976418F9EE68ADAB32C212.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-67976418F9EE68ADAB32C212.jpeg,00a87cc00b02c4a95ddb8afd5deaa0304f6f46c6d4e828045b1b184b6f717415,0,-10.745368957519531,1.0,-10.745368957519531,2.1544490664382465e-05,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-67DD9A50098EC2B26A05B2A5.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-67DD9A50098EC2B26A05B2A5.jpeg,bd2566a472748987f7afc5ba1de79772177c7ad4bf6a0dfc908626ce4fd12e2c,1,9.27869701385498,1.0,9.27869701385498,0.9999066591262817,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-686D84A3659CC9D7D4F78A76.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-686D84A3659CC9D7D4F78A76.jpeg,490c4590cf747bf024d7b0dade8f79f02df328774371195c3afb191865c83210,1,14.030389785766602,1.0,14.030389785766602,0.9999991655349731,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-694531EEC2F253D38FF6C961.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-694531EEC2F253D38FF6C961.jpeg,5ad7f6a8f06ee22534836363da002b306ae774a1237a71b10e71077fe94c64c8,1,13.981504440307617,1.0,13.981504440307617,0.9999991655349731,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-6A05BDB36DA005FD907C923B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-6A05BDB36DA005FD907C923B.jpeg,fe77f32d6b64c076fc88d9a5c2231fd9194cc213a7d99e6c926107cc289f30ec,0,-2.511522054672241,1.0,-2.511522054672241,0.07505437731742859,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-6A5306C12CE6D472C9266233.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-6A5306C12CE6D472C9266233.jpeg,a0b5fa13796790f810053d29b055df832d288d4968d56a6544a91e681b28d28e,0,-0.9819530844688416,1.0,-0.9819530844688416,0.27250438928604126,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-6BC48DD14587BA36CE912C5B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-6BC48DD14587BA36CE912C5B.jpeg,6a4500423ffa0fb8a6ca247f743c13e32ec06ef948add8761aee2ce4a83442c3,1,5.585354328155518,1.0,5.585354328155518,0.9962615370750427,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-6BE5EE754338239D1FD0CFF8.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-6BE5EE754338239D1FD0CFF8.jpeg,696eea445b9d885c401f76432a1a57112176dde3f29092ce98cfd520e10848ee,0,-2.8945724964141846,1.0,-2.8945724964141846,0.05242251604795456,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-6C94FB136A3DC9D9B1FE1032.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-6C94FB136A3DC9D9B1FE1032.jpeg,a2dc59e8dea7b21d9872767d652ef9374956883efc903dc3e45d19fbddce704a,1,8.711912155151367,1.0,8.711912155151367,0.9998353719711304,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-6D0704586B336222A1287425.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-6D0704586B336222A1287425.jpeg,3f984871e9b1ccc1f07542d09df23ad8848065d7aac541cfe5c41b12b517827b,1,12.535392761230469,1.0,12.535392761230469,0.9999964237213135,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-6E0CC002EF202B14E05CB483.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-6E0CC002EF202B14E05CB483.jpeg,71b35366b51ff0ec62a5667d3344795e30a5565af8ac70d5439735506cb281a4,0,4.7096686363220215,1.0,4.7096686363220215,0.9910725951194763,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-6EBA6C5A4DF4C84E483A5386.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-6EBA6C5A4DF4C84E483A5386.jpeg,1770d9a3546e11b39fc18c8137f7f31398001fe716f9203710cbe8f8d4c4dc11,1,23.257396697998047,1.0,23.257396697998047,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-6EC27978DC233B9DB9F122AA.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-6EC27978DC233B9DB9F122AA.jpeg,1095da09d8f8846bcf17b78bbb81986c814e471c2db600e76a487b0a8d54221e,1,21.256546020507812,1.0,21.256546020507812,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-6F28FEDD07AB9152E4DF981D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-6F28FEDD07AB9152E4DF981D.jpeg,459ffdb42c3d03b3c0c8069d25bdda9aa894972d11966e7afeadafc23f47be91,0,14.304704666137695,1.0,14.304704666137695,0.9999994039535522,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-70432A516C7F3EE79003C9DB.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-70432A516C7F3EE79003C9DB.jpeg,5c7b1c6e1e67643f463d6739c26c836034921f3be6af14f2812fd1a015e0f83f,1,25.644872665405273,1.0,25.644872665405273,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-7099A84860516541165864AB.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-7099A84860516541165864AB.jpeg,3021013407e3f4515b5c8e8800ca2cf84cc5e16392ebfdd75a660aa1b9761435,0,2.4300239086151123,1.0,2.4300239086151123,0.9190883040428162,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-70B74D8F560B27C0B332BEC0.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-70B74D8F560B27C0B332BEC0.jpeg,5e3c7efbcfdb64e434c0e8918c255d628e6a2f49c10895e0625db0c92739cea2,1,25.538978576660156,1.0,25.538978576660156,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-710B8DBF941B01B8FF00B70E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-710B8DBF941B01B8FF00B70E.jpeg,0267d78a39cae2c3712d164db1e8cf595d9bb7849c571099cc58506f0d83ab9b,1,26.04336166381836,1.0,26.04336166381836,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-7172D46DE1FC46E0A091009B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-7172D46DE1FC46E0A091009B.jpeg,0cd683ccdbe1a7c3827c1ba6e9d004cb6ea3c7e1784385a84fece18513ed3c00,1,19.79708480834961,1.0,19.79708480834961,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-722DF5C9B6E22BA6190F3CA2.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-722DF5C9B6E22BA6190F3CA2.jpeg,05e7a6e94e6d99fab5ce91a72f134ee113f294e76ab3c60baa878efd068fe85d,0,17.704195022583008,1.0,17.704195022583008,1.0,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-72A296C47F408AC845BEA471.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-72A296C47F408AC845BEA471.jpeg,970c44f460d24952c96fbdc7e40e68f3a463572cea31ce6555dee46198c5fb68,1,9.570938110351562,1.0,9.570938110351562,0.9999302625656128,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-72A4407049C6D1038203392E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-72A4407049C6D1038203392E.jpeg,78fa246893459dafa780ffe14979af4fc8544eb187fe2849208d06a07874b6fe,0,-0.2589806914329529,1.0,-0.2589806914329529,0.4356142580509186,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-736E47324BC463B984A06C9F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-736E47324BC463B984A06C9F.jpeg,56004f026d7893f7c20c737740e41f78954e6c2774c3c4eaa1d2ae2b2bc6b882,0,-4.26173734664917,1.0,-4.26173734664917,0.013901803642511368,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-736F0B9583D2FC6DB7D695CC.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-736F0B9583D2FC6DB7D695CC.jpeg,a02101c8755bf752fa98418883553fb3a6328a37c779cbfcb83176a2621161af,0,8.228407859802246,1.0,8.228407859802246,0.9997331500053406,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-73D66A02A1612F6E79C3F7EC.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-73D66A02A1612F6E79C3F7EC.jpeg,603b7db1059ef074156009eb1d6ca099ddb72bc6366f06e904d7f0439e04df63,1,13.769054412841797,1.0,13.769054412841797,0.999998927116394,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-74019A53B16F834307F73E46.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-74019A53B16F834307F73E46.jpeg,81018bcf16f72ca7ad770f76c1a3e591df43d14ea870fe0f0720bbf101eabcdd,0,4.381564617156982,1.0,4.381564617156982,0.9876486659049988,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-746866F0268EDCB9F8A3D2FD.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-746866F0268EDCB9F8A3D2FD.jpeg,559f84bf01cfc3ac75a64175d8d5ab32d8fa97f916b472264e2a5571eb236c4a,0,-0.48031455278396606,1.0,-0.48031455278396606,0.38217782974243164,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-74E47EE52467AF74D5516539.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-74E47EE52467AF74D5516539.jpeg,c6b594f6622c719ac42507f37a5c79159fffd37614e0b95ec8231ad579669421,1,10.378629684448242,1.0,10.378629684448242,0.9999688863754272,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-7562FEF6BE8C8761F0A0148A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-7562FEF6BE8C8761F0A0148A.jpeg,c1a7a5657a376fb2a4b29f1c07a96ffd78a7f3a5b60f34119dc9d553c72f77df,0,-10.892151832580566,1.0,-10.892151832580566,1.860332122305408e-05,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-75B18512E1CCD31EFA2987D5.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-75B18512E1CCD31EFA2987D5.jpeg,728d220a07f9f9b16429b994f967f68161b0517c156c8bd59dd67483beb8b42a,1,16.206233978271484,1.0,16.206233978271484,0.9999998807907104,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-75EB44258DA290DB031C15F7.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-75EB44258DA290DB031C15F7.jpeg,8364cf578ae615b3972283802ac3e95444f7aadeca123099c0f6e573aa380bc0,0,-3.1441433429718018,1.0,-3.1441433429718018,0.04132267087697983,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-76AB9D2C1CB8D58FCA25ED26.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-76AB9D2C1CB8D58FCA25ED26.jpeg,f4280a7b7474044b964e66ca9bded6de05f86348234087a9bb568ce6c63327f8,1,13.417880058288574,1.0,13.417880058288574,0.9999985694885254,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-7725ED8C0E93C0BF91B23FCE.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-7725ED8C0E93C0BF91B23FCE.jpeg,5d776a77b2672593c84ac741226191e1615b82faa28b428300a3de53143afed7,1,19.412307739257812,1.0,19.412307739257812,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-77340569F8329F08A5FD1751.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-77340569F8329F08A5FD1751.jpeg,947eef7460bd26ce8fb72f78b704f23bb5228b843e4a8ad79705de220ae8f7c9,0,3.6835274696350098,1.0,3.6835274696350098,0.9754820466041565,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-77765068B23DA596E673C862.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-77765068B23DA596E673C862.jpeg,5824d55942d95216b7808fafa10db02aeaf63485a1a4f480faa951794a2d28b3,1,24.42216682434082,1.0,24.42216682434082,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-778E5DF620CB9DE6A84B008B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-778E5DF620CB9DE6A84B008B.jpeg,7143be39d62dadbfe45dfd18280b1f4c77ae66102b4bd60bdb175fc04e80f50a,0,12.776409149169922,1.0,12.776409149169922,0.9999971389770508,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-77C42172A076E16EE5474210.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-77C42172A076E16EE5474210.jpeg,5f8a5e6226da944b777a1bf7a5f950322f04d1e7184bd810bc4efea22fc0ab6f,0,5.130076885223389,1.0,5.130076885223389,0.9941186904907227,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-77D4D0C371CD4C8665643C00.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-77D4D0C371CD4C8665643C00.jpeg,7ad2cdb376ffda676ee1ca1c336eaba2d2112d203c2cd39e133254c670933957,1,17.348276138305664,1.0,17.348276138305664,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-77D8DD7F7706C99FCA58EE9E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-77D8DD7F7706C99FCA58EE9E.jpeg,52ebebe4e4bbd2e35093274b514eb27bc56da6b41e43886ec59506843a824b6a,1,11.88398551940918,1.0,11.88398551940918,0.999993085861206,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-7926B2401412D2F34BAA6E17.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-7926B2401412D2F34BAA6E17.jpeg,14131b57b4f04c770139b6cb7e8bcde118bacd57b715a8a857536902ca40527f,1,12.910181045532227,1.0,12.910181045532227,0.9999974966049194,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-7A723A9B3BB82EDFF56C9A67.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-7A723A9B3BB82EDFF56C9A67.jpeg,4feeb8d280836d561b15f39499030467a8d7bc3a54ac57181aef9e036555f412,0,-1.092703938484192,1.0,-1.092703938484192,0.25110945105552673,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-7AA93FF8F7966018FFDF416B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-7AA93FF8F7966018FFDF416B.jpeg,4da1a85fe9c8124147d1f455f6242c71e61d29d41e41f4821f5e562363dc349d,1,4.484683513641357,1.0,4.484683513641357,0.9888454079627991,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-7AAB24F81B2E2AB4701BBB2B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-7AAB24F81B2E2AB4701BBB2B.jpeg,1298f1c5bf8a5f46161ed7d2431792e729866a169db38cd72a086134dc0bc3e8,0,-5.017483711242676,1.0,-5.017483711242676,0.0065776146948337555,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-7ADD66C959E6D7B0C366BD55.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-7ADD66C959E6D7B0C366BD55.jpeg,792d450160e7f6e371b9c53303c8935ac10ab80422b40af3f19af9e0c75ac44a,1,18.695722579956055,1.0,18.695722579956055,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-7B1FB0C84C51C5CD8EDBCCFD.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-7B1FB0C84C51C5CD8EDBCCFD.jpeg,6d38bbd83d8d79a9f8c72799e98a6cb7c11b43fd56553f1f74b3d82b284d2669,0,20.588438034057617,1.0,20.588438034057617,1.0,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-7B4BC17A5593E6A061366E85.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-7B4BC17A5593E6A061366E85.jpeg,d7ce0f5ea05bb6ff11945d626c611d899fd43b88f63bd310c70cbc0ede9d4e03,1,15.117693901062012,1.0,15.117693901062012,0.9999997615814209,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-7B73C2152EAB87F0D10A6A60.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-7B73C2152EAB87F0D10A6A60.jpeg,ee956fc46552dd522aa7ad7436de4b223e6b8e398ab0ec880967fcd460c7c1be,1,12.10994815826416,1.0,12.10994815826416,0.9999945163726807,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-7B7A8A9BEAA512F9DC3E0865.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-7B7A8A9BEAA512F9DC3E0865.jpeg,1e054ed36680f5f2847833e9a877c6cfd364ee79b1eeb4a31d84729a1d5443eb,0,-2.949262857437134,1.0,-2.949262857437134,0.04977136105298996,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-7B805F2D3984459EDD091000.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-7B805F2D3984459EDD091000.jpeg,0ba10667f41e446b24910fa53fccd7311ed51716e626216ac05be70b73820445,1,15.158007621765137,1.0,15.158007621765137,0.9999997615814209,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-7BE37B5FDF96D35F66942D49.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-7BE37B5FDF96D35F66942D49.jpeg,f17a003185299f171440c2cb408c2e5bacea90376971ed81ecc9812465e209fb,0,-2.87018084526062,1.0,-2.87018084526062,0.0536474734544754,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-7C6251BE68096507ED82D822.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-7C6251BE68096507ED82D822.jpeg,78dd3d634befda8b66d269ec8a9e31c68674720c321833188bd388152ddb0b24,0,2.7141635417938232,1.0,2.7141635417938232,0.9378572702407837,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-7C94A332B36109FCE53B37D9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-7C94A332B36109FCE53B37D9.jpeg,de151bb7d4295ba22229d9785fc39739b3f2ca387b10dd7be661528f494b1db4,1,20.281938552856445,1.0,20.281938552856445,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-7CAE30B8647780641D516041.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-7CAE30B8647780641D516041.jpeg,3d33ee1ed15d0bb729982c1b79b4040a61efe25f482c74eed2ebe80a8ad41481,1,9.189196586608887,1.0,9.189196586608887,0.999897837638855,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
