image_id,image_path_or_archive_member,image_sha256,true_label,logit_raw,temperature,logit_calibrated,prob_pneumonia,threshold,pred_label,is_correct,architecture,condition,seed,dataset_split,run_id
E-5B6414526D82AFC46B97DB1B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-5B6414526D82AFC46B97DB1B.jpeg,4fa1bfb759b7d3bda85b421d63a26d6e6ff7680b8a4f4c10543b4adf7b2c3af1,0,-5.476095199584961,1.0,-5.476095199584961,0.004168195649981499,0.33,0,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-5BC69A226EB003EC4D8B7D11.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-5BC69A226EB003EC4D8B7D11.jpeg,077cfa804985c9032311725b347c44bde958fad7b78832a0fedad7f55c8410c6,0,6.8690314292907715,1.0,6.8690314292907715,0.9989615678787231,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-5CFBD7800442A63D3D1F7CDF.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-5CFBD7800442A63D3D1F7CDF.jpeg,9ea43c91e2da10770d37b4c9738a97279e0d10da5eef0db031611f552db01eb5,1,14.902172088623047,1.0,14.902172088623047,0.9999996423721313,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-5D45DFF01F582DAAF34DE4B9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-5D45DFF01F582DAAF34DE4B9.jpeg,80b2127ad335e653ef38923849dc5c6825ab928ae56ea8417b7149d600bcba26,0,0.6200844049453735,1.0,0.6200844049453735,0.6502377390861511,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-5D9AE62C62025947C08946C8.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-5D9AE62C62025947C08946C8.jpeg,213acd2b0ab026a8c916856db518c493cdf8210beb98978f3bdeffe37526c692,0,-6.108356475830078,1.0,-6.108356475830078,0.0022192674223333597,0.33,0,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-5DCA1436BD3B77AEF633C9BC.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-5DCA1436BD3B77AEF633C9BC.jpeg,35727ab10016b89d676fdf4760ae391ad7fae6f660d0bb71d73519c9a9f93eef,1,15.244714736938477,1.0,15.244714736938477,0.9999997615814209,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-5E0782F390D6D6A52B563F8C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-5E0782F390D6D6A52B563F8C.jpeg,829342c1f6b1e7e675a4c63ad10a0c6487cf0d0aff0d67eb290c17a02fa1d3ca,0,-3.6601388454437256,1.0,-3.6601388454437256,0.025083566084504128,0.33,0,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-5EAEF6C5A4CD493F6A4449B1.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-5EAEF6C5A4CD493F6A4449B1.jpeg,2aa94bf8f03f5d89ca54fedaed591e958a4cec041f22cf385b57bec1ba8ddeb4,1,16.21735954284668,1.0,16.21735954284668,0.9999998807907104,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-5EB53A5E9ABA53D43AB743A8.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-5EB53A5E9ABA53D43AB743A8.jpeg,ce041458395b1b9558a3e8d591bb01a867ebe1ba72bf5da8400be6c5cf84f729,0,-3.123366594314575,1.0,-3.123366594314575,0.04215363413095474,0.33,0,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-5EEDBC687AB196AF44C3C1A7.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-5EEDBC687AB196AF44C3C1A7.jpeg,f011b4b662848d2d01523dcf0eabe6baf452f7c08c8b8f3b63f4ddc75b3d609e,0,11.047799110412598,1.0,11.047799110412598,0.9999840259552002,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-5FBF0EE47B9EC5825E465989.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-5FBF0EE47B9EC5825E465989.jpeg,a1362c8305bfbc3de8e95e522364be504e5921626c73304fb9956ec901b1f7c8,0,-7.115281105041504,1.0,-7.115281105041504,0.0008119324920699,0.33,0,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-6060B7AB38566FD26078DE5E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-6060B7AB38566FD26078DE5E.jpeg,5747097f987b12bbf311f70766f3e588ad459ea16d1821e30299d063881814bd,1,10.555331230163574,1.0,10.555331230163574,0.9999738931655884,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-6069B84F9CB11F6E49D80EEE.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-6069B84F9CB11F6E49D80EEE.jpeg,efa4acbe5526a3e3bc5c07609b856bc03bb2e7f0b3af2130623c4f348b49a78b,1,16.30586051940918,1.0,16.30586051940918,0.9999998807907104,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-60F5A873652A066D02B1B5A5.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-60F5A873652A066D02B1B5A5.jpeg,515aa3cb01461c97520c3862635c490c485a3583446feaec8ad041cca1cc942f,0,1.0066145658493042,1.0,1.0066145658493042,0.7323570847511292,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-6381415F7C1996D4D4A34159.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-6381415F7C1996D4D4A34159.jpeg,b5e9af1537d498a55824dd31c97081dcefde8da8ba3bf4e694e008f8dbb52165,1,10.833000183105469,1.0,10.833000183105469,0.9999802112579346,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-638A63581494A3F6A20C2D9C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-638A63581494A3F6A20C2D9C.jpeg,2b3c8f515fc91379af16eec786b457520098eb426f05139ae556fdcf4582dbfc,1,18.09807777404785,1.0,18.09807777404785,1.0,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-63992B1CACF4F12F1703298A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-63992B1CACF4F12F1703298A.jpeg,be79f1f7d7d4be2fd8f739c0b68f705cf20fd6fa431d13a1ba8eee451136866e,1,14.280909538269043,1.0,14.280909538269043,0.9999994039535522,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-63AE2F3741553AC167D0B283.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-63AE2F3741553AC167D0B283.jpeg,83c7d3854ca17014b17e47e6521478113045f8d75efa48af20fc2ebab817c2de,1,15.191192626953125,1.0,15.191192626953125,0.9999997615814209,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-63E40A6B7E9FE7A4F927B234.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-63E40A6B7E9FE7A4F927B234.jpeg,36ff1475e02b40a2e47ff11e9d480419c8baf3657bc018ba520514ba26cbeb70,1,14.988022804260254,1.0,14.988022804260254,0.9999996423721313,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-65DA8DEEE288B69A2ABA0D93.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-65DA8DEEE288B69A2ABA0D93.jpeg,b511e4611bc5a79219b2d8f0499ad35e2bcdfd00a1a78a614384b053a2cec218,0,0.9316911697387695,1.0,0.9316911697387695,0.7174182534217834,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-668E01364723E88728E74952.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-668E01364723E88728E74952.jpeg,836d75422594412235dbb7ae0902f7b7bd9416580ae67895d568e54f7ff55288,1,6.211036205291748,1.0,6.211036205291748,0.9979968667030334,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-67976418F9EE68ADAB32C212.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-67976418F9EE68ADAB32C212.jpeg,00a87cc00b02c4a95ddb8afd5deaa0304f6f46c6d4e828045b1b184b6f717415,0,-8.571019172668457,1.0,-8.571019172668457,0.00018948348588310182,0.33,0,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-67DD9A50098EC2B26A05B2A5.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-67DD9A50098EC2B26A05B2A5.jpeg,bd2566a472748987f7afc5ba1de79772177c7ad4bf6a0dfc908626ce4fd12e2c,1,13.372197151184082,1.0,13.372197151184082,0.9999984502792358,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-686D84A3659CC9D7D4F78A76.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-686D84A3659CC9D7D4F78A76.jpeg,490c4590cf747bf024d7b0dade8f79f02df328774371195c3afb191865c83210,1,14.72606086730957,1.0,14.72606086730957,0.9999996423721313,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-694531EEC2F253D38FF6C961.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-694531EEC2F253D38FF6C961.jpeg,5ad7f6a8f06ee22534836363da002b306ae774a1237a71b10e71077fe94c64c8,1,11.128510475158691,1.0,11.128510475158691,0.9999853372573853,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-6A05BDB36DA005FD907C923B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-6A05BDB36DA005FD907C923B.jpeg,fe77f32d6b64c076fc88d9a5c2231fd9194cc213a7d99e6c926107cc289f30ec,0,-5.784128665924072,1.0,-5.784128665924072,0.0030665567610412836,0.33,0,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-6A5306C12CE6D472C9266233.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-6A5306C12CE6D472C9266233.jpeg,a0b5fa13796790f810053d29b055df832d288d4968d56a6544a91e681b28d28e,0,4.048502445220947,1.0,4.048502445220947,0.9828507900238037,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-6BC48DD14587BA36CE912C5B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-6BC48DD14587BA36CE912C5B.jpeg,6a4500423ffa0fb8a6ca247f743c13e32ec06ef948add8761aee2ce4a83442c3,1,6.237266540527344,1.0,6.237266540527344,0.9980486631393433,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-6BE5EE754338239D1FD0CFF8.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-6BE5EE754338239D1FD0CFF8.jpeg,696eea445b9d885c401f76432a1a57112176dde3f29092ce98cfd520e10848ee,0,-3.321061372756958,1.0,-3.321061372756958,0.0348556824028492,0.33,0,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-6C94FB136A3DC9D9B1FE1032.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-6C94FB136A3DC9D9B1FE1032.jpeg,a2dc59e8dea7b21d9872767d652ef9374956883efc903dc3e45d19fbddce704a,1,12.543818473815918,1.0,12.543818473815918,0.9999964237213135,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-6D0704586B336222A1287425.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-6D0704586B336222A1287425.jpeg,3f984871e9b1ccc1f07542d09df23ad8848065d7aac541cfe5c41b12b517827b,1,14.129956245422363,1.0,14.129956245422363,0.9999992847442627,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-6E0CC002EF202B14E05CB483.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-6E0CC002EF202B14E05CB483.jpeg,71b35366b51ff0ec62a5667d3344795e30a5565af8ac70d5439735506cb281a4,0,0.991492748260498,1.0,0.991492748260498,0.7293826341629028,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-6EBA6C5A4DF4C84E483A5386.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-6EBA6C5A4DF4C84E483A5386.jpeg,1770d9a3546e11b39fc18c8137f7f31398001fe716f9203710cbe8f8d4c4dc11,1,18.15611457824707,1.0,18.15611457824707,1.0,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-6EC27978DC233B9DB9F122AA.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-6EC27978DC233B9DB9F122AA.jpeg,1095da09d8f8846bcf17b78bbb81986c814e471c2db600e76a487b0a8d54221e,1,14.372624397277832,1.0,14.372624397277832,0.9999994039535522,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-6F28FEDD07AB9152E4DF981D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-6F28FEDD07AB9152E4DF981D.jpeg,459ffdb42c3d03b3c0c8069d25bdda9aa894972d11966e7afeadafc23f47be91,0,10.244414329528809,1.0,10.244414329528809,0.9999644756317139,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-70432A516C7F3EE79003C9DB.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-70432A516C7F3EE79003C9DB.jpeg,5c7b1c6e1e67643f463d6739c26c836034921f3be6af14f2812fd1a015e0f83f,1,15.77896785736084,1.0,15.77896785736084,0.9999998807907104,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-7099A84860516541165864AB.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-7099A84860516541165864AB.jpeg,3021013407e3f4515b5c8e8800ca2cf84cc5e16392ebfdd75a660aa1b9761435,0,3.0129737854003906,1.0,3.0129737854003906,0.9531567692756653,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-70B74D8F560B27C0B332BEC0.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-70B74D8F560B27C0B332BEC0.jpeg,5e3c7efbcfdb64e434c0e8918c255d628e6a2f49c10895e0625db0c92739cea2,1,19.860048294067383,1.0,19.860048294067383,1.0,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-710B8DBF941B01B8FF00B70E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-710B8DBF941B01B8FF00B70E.jpeg,0267d78a39cae2c3712d164db1e8cf595d9bb7849c571099cc58506f0d83ab9b,1,17.028949737548828,1.0,17.028949737548828,1.0,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-7172D46DE1FC46E0A091009B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-7172D46DE1FC46E0A091009B.jpeg,0cd683ccdbe1a7c3827c1ba6e9d004cb6ea3c7e1784385a84fece18513ed3c00,1,13.726391792297363,1.0,13.726391792297363,0.999998927116394,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-722DF5C9B6E22BA6190F3CA2.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-722DF5C9B6E22BA6190F3CA2.jpeg,05e7a6e94e6d99fab5ce91a72f134ee113f294e76ab3c60baa878efd068fe85d,0,10.13727855682373,1.0,10.13727855682373,0.9999604225158691,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-72A296C47F408AC845BEA471.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-72A296C47F408AC845BEA471.jpeg,970c44f460d24952c96fbdc7e40e68f3a463572cea31ce6555dee46198c5fb68,1,4.985151290893555,1.0,4.985151290893555,0.9932076334953308,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-72A4407049C6D1038203392E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-72A4407049C6D1038203392E.jpeg,78fa246893459dafa780ffe14979af4fc8544eb187fe2849208d06a07874b6fe,0,3.731592893600464,1.0,3.731592893600464,0.9766057729721069,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-736E47324BC463B984A06C9F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-736E47324BC463B984A06C9F.jpeg,56004f026d7893f7c20c737740e41f78954e6c2774c3c4eaa1d2ae2b2bc6b882,0,-2.865624189376831,1.0,-2.865624189376831,0.053879279643297195,0.33,0,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-736F0B9583D2FC6DB7D695CC.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-736F0B9583D2FC6DB7D695CC.jpeg,a02101c8755bf752fa98418883553fb3a6328a37c779cbfcb83176a2621161af,0,7.275424957275391,1.0,7.275424957275391,0.9993081092834473,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-73D66A02A1612F6E79C3F7EC.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-73D66A02A1612F6E79C3F7EC.jpeg,603b7db1059ef074156009eb1d6ca099ddb72bc6366f06e904d7f0439e04df63,1,12.040301322937012,1.0,12.040301322937012,0.9999940395355225,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-74019A53B16F834307F73E46.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-74019A53B16F834307F73E46.jpeg,81018bcf16f72ca7ad770f76c1a3e591df43d14ea870fe0f0720bbf101eabcdd,0,-1.9268734455108643,1.0,-1.9268734455108643,0.12709704041481018,0.33,0,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-746866F0268EDCB9F8A3D2FD.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-746866F0268EDCB9F8A3D2FD.jpeg,559f84bf01cfc3ac75a64175d8d5ab32d8fa97f916b472264e2a5571eb236c4a,0,1.772342562675476,1.0,1.772342562675476,0.8547487854957581,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-74E47EE52467AF74D5516539.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-74E47EE52467AF74D5516539.jpeg,c6b594f6622c719ac42507f37a5c79159fffd37614e0b95ec8231ad579669421,1,12.427115440368652,1.0,12.427115440368652,0.9999959468841553,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-7562FEF6BE8C8761F0A0148A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-7562FEF6BE8C8761F0A0148A.jpeg,c1a7a5657a376fb2a4b29f1c07a96ffd78a7f3a5b60f34119dc9d553c72f77df,0,-10.548718452453613,1.0,-10.548718452453613,2.6226383852190338e-05,0.33,0,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-75B18512E1CCD31EFA2987D5.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-75B18512E1CCD31EFA2987D5.jpeg,728d220a07f9f9b16429b994f967f68161b0517c156c8bd59dd67483beb8b42a,1,14.076013565063477,1.0,14.076013565063477,0.9999992847442627,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-75EB44258DA290DB031C15F7.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-75EB44258DA290DB031C15F7.jpeg,8364cf578ae615b3972283802ac3e95444f7aadeca123099c0f6e573aa380bc0,0,2.759894371032715,1.0,2.759894371032715,0.9404696822166443,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-76AB9D2C1CB8D58FCA25ED26.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-76AB9D2C1CB8D58FCA25ED26.jpeg,f4280a7b7474044b964e66ca9bded6de05f86348234087a9bb568ce6c63327f8,1,20.537599563598633,1.0,20.537599563598633,1.0,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-7725ED8C0E93C0BF91B23FCE.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-7725ED8C0E93C0BF91B23FCE.jpeg,5d776a77b2672593c84ac741226191e1615b82faa28b428300a3de53143afed7,1,17.000152587890625,1.0,17.000152587890625,1.0,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-77340569F8329F08A5FD1751.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-77340569F8329F08A5FD1751.jpeg,947eef7460bd26ce8fb72f78b704f23bb5228b843e4a8ad79705de220ae8f7c9,0,4.204413414001465,1.0,4.204413414001465,0.9852900505065918,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-77765068B23DA596E673C862.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-77765068B23DA596E673C862.jpeg,5824d55942d95216b7808fafa10db02aeaf63485a1a4f480faa951794a2d28b3,1,15.523364067077637,1.0,15.523364067077637,0.9999997615814209,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-778E5DF620CB9DE6A84B008B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-778E5DF620CB9DE6A84B008B.jpeg,7143be39d62dadbfe45dfd18280b1f4c77ae66102b4bd60bdb175fc04e80f50a,0,12.642424583435059,1.0,12.642424583435059,0.9999967813491821,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-77C42172A076E16EE5474210.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-77C42172A076E16EE5474210.jpeg,5f8a5e6226da944b777a1bf7a5f950322f04d1e7184bd810bc4efea22fc0ab6f,0,0.27018383145332336,1.0,0.27018383145332336,0.5671380162239075,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-77D4D0C371CD4C8665643C00.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-77D4D0C371CD4C8665643C00.jpeg,7ad2cdb376ffda676ee1ca1c336eaba2d2112d203c2cd39e133254c670933957,1,14.858195304870605,1.0,14.858195304870605,0.9999996423721313,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-77D8DD7F7706C99FCA58EE9E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-77D8DD7F7706C99FCA58EE9E.jpeg,52ebebe4e4bbd2e35093274b514eb27bc56da6b41e43886ec59506843a824b6a,1,6.60252046585083,1.0,6.60252046585083,0.9986448884010315,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-7926B2401412D2F34BAA6E17.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-7926B2401412D2F34BAA6E17.jpeg,14131b57b4f04c770139b6cb7e8bcde118bacd57b715a8a857536902ca40527f,1,12.263407707214355,1.0,12.263407707214355,0.999995231628418,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
