image_id,image_path_or_archive_member,image_sha256,true_label,logit_raw,temperature,logit_calibrated,prob_pneumonia,threshold,pred_label,is_correct,architecture,condition,seed,dataset_split,run_id
E-5E0782F390D6D6A52B563F8C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-5E0782F390D6D6A52B563F8C.jpeg,829342c1f6b1e7e675a4c63ad10a0c6487cf0d0aff0d67eb290c17a02fa1d3ca,0,-7.283467769622803,1.0,-7.283467769622803,0.0006863283924758434,0.91,0,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-5EAEF6C5A4CD493F6A4449B1.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-5EAEF6C5A4CD493F6A4449B1.jpeg,2aa94bf8f03f5d89ca54fedaed591e958a4cec041f22cf385b57bec1ba8ddeb4,1,21.25391387939453,1.0,21.25391387939453,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-5EB53A5E9ABA53D43AB743A8.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-5EB53A5E9ABA53D43AB743A8.jpeg,ce041458395b1b9558a3e8d591bb01a867ebe1ba72bf5da8400be6c5cf84f729,0,-1.7216460704803467,1.0,-1.7216460704803467,0.1516592651605606,0.91,0,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-5EEDBC687AB196AF44C3C1A7.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-5EEDBC687AB196AF44C3C1A7.jpeg,f011b4b662848d2d01523dcf0eabe6baf452f7c08c8b8f3b63f4ddc75b3d609e,0,14.326994895935059,1.0,14.326994895935059,0.9999994039535522,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-5FBF0EE47B9EC5825E465989.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-5FBF0EE47B9EC5825E465989.jpeg,a1362c8305bfbc3de8e95e522364be504e5921626c73304fb9956ec901b1f7c8,0,-10.137723922729492,1.0,-10.137723922729492,3.955717693315819e-05,0.91,0,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-6060B7AB38566FD26078DE5E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-6060B7AB38566FD26078DE5E.jpeg,5747097f987b12bbf311f70766f3e588ad459ea16d1821e30299d063881814bd,1,13.93582534790039,1.0,13.93582534790039,0.9999991655349731,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-6069B84F9CB11F6E49D80EEE.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-6069B84F9CB11F6E49D80EEE.jpeg,efa4acbe5526a3e3bc5c07609b856bc03bb2e7f0b3af2130623c4f348b49a78b,1,20.46512222290039,1.0,20.46512222290039,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-60F5A873652A066D02B1B5A5.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-60F5A873652A066D02B1B5A5.jpeg,515aa3cb01461c97520c3862635c490c485a3583446feaec8ad041cca1cc942f,0,4.952445030212402,1.0,4.952445030212402,0.9929834604263306,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-6381415F7C1996D4D4A34159.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-6381415F7C1996D4D4A34159.jpeg,b5e9af1537d498a55824dd31c97081dcefde8da8ba3bf4e694e008f8dbb52165,1,14.995362281799316,1.0,14.995362281799316,0.9999996423721313,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-638A63581494A3F6A20C2D9C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-638A63581494A3F6A20C2D9C.jpeg,2b3c8f515fc91379af16eec786b457520098eb426f05139ae556fdcf4582dbfc,1,17.422460556030273,1.0,17.422460556030273,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-63992B1CACF4F12F1703298A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-63992B1CACF4F12F1703298A.jpeg,be79f1f7d7d4be2fd8f739c0b68f705cf20fd6fa431d13a1ba8eee451136866e,1,20.390453338623047,1.0,20.390453338623047,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-63AE2F3741553AC167D0B283.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-63AE2F3741553AC167D0B283.jpeg,83c7d3854ca17014b17e47e6521478113045f8d75efa48af20fc2ebab817c2de,1,21.901485443115234,1.0,21.901485443115234,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-63E40A6B7E9FE7A4F927B234.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-63E40A6B7E9FE7A4F927B234.jpeg,36ff1475e02b40a2e47ff11e9d480419c8baf3657bc018ba520514ba26cbeb70,1,20.635292053222656,1.0,20.635292053222656,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-65DA8DEEE288B69A2ABA0D93.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-65DA8DEEE288B69A2ABA0D93.jpeg,b511e4611bc5a79219b2d8f0499ad35e2bcdfd00a1a78a614384b053a2cec218,0,5.152878284454346,1.0,5.152878284454346,0.9942505359649658,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-668E01364723E88728E74952.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-668E01364723E88728E74952.jpeg,836d75422594412235dbb7ae0902f7b7bd9416580ae67895d568e54f7ff55288,1,14.315370559692383,1.0,14.315370559692383,0.9999994039535522,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-67976418F9EE68ADAB32C212.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-67976418F9EE68ADAB32C212.jpeg,00a87cc00b02c4a95ddb8afd5deaa0304f6f46c6d4e828045b1b184b6f717415,0,-10.080659866333008,1.0,-10.080659866333008,4.1880019125528634e-05,0.91,0,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-67DD9A50098EC2B26A05B2A5.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-67DD9A50098EC2B26A05B2A5.jpeg,bd2566a472748987f7afc5ba1de79772177c7ad4bf6a0dfc908626ce4fd12e2c,1,14.891550064086914,1.0,14.891550064086914,0.9999996423721313,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-686D84A3659CC9D7D4F78A76.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-686D84A3659CC9D7D4F78A76.jpeg,490c4590cf747bf024d7b0dade8f79f02df328774371195c3afb191865c83210,1,16.732242584228516,1.0,16.732242584228516,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-694531EEC2F253D38FF6C961.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-694531EEC2F253D38FF6C961.jpeg,5ad7f6a8f06ee22534836363da002b306ae774a1237a71b10e71077fe94c64c8,1,10.566449165344238,1.0,10.566449165344238,0.999974250793457,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-6A05BDB36DA005FD907C923B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-6A05BDB36DA005FD907C923B.jpeg,fe77f32d6b64c076fc88d9a5c2231fd9194cc213a7d99e6c926107cc289f30ec,0,-0.3355828523635864,1.0,-0.3355828523635864,0.41688284277915955,0.91,0,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-6A5306C12CE6D472C9266233.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-6A5306C12CE6D472C9266233.jpeg,a0b5fa13796790f810053d29b055df832d288d4968d56a6544a91e681b28d28e,0,4.529839992523193,1.0,4.529839992523193,0.9893326759338379,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-6BC48DD14587BA36CE912C5B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-6BC48DD14587BA36CE912C5B.jpeg,6a4500423ffa0fb8a6ca247f743c13e32ec06ef948add8761aee2ce4a83442c3,1,7.112306118011475,1.0,7.112306118011475,0.9991856217384338,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-6BE5EE754338239D1FD0CFF8.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-6BE5EE754338239D1FD0CFF8.jpeg,696eea445b9d885c401f76432a1a57112176dde3f29092ce98cfd520e10848ee,0,-1.8530575037002563,1.0,-1.8530575037002563,0.13551431894302368,0.91,0,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-6C94FB136A3DC9D9B1FE1032.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-6C94FB136A3DC9D9B1FE1032.jpeg,a2dc59e8dea7b21d9872767d652ef9374956883efc903dc3e45d19fbddce704a,1,12.834688186645508,1.0,12.834688186645508,0.9999973773956299,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-6D0704586B336222A1287425.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-6D0704586B336222A1287425.jpeg,3f984871e9b1ccc1f07542d09df23ad8848065d7aac541cfe5c41b12b517827b,1,12.733878135681152,1.0,12.733878135681152,0.9999970197677612,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-6E0CC002EF202B14E05CB483.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-6E0CC002EF202B14E05CB483.jpeg,71b35366b51ff0ec62a5667d3344795e30a5565af8ac70d5439735506cb281a4,0,4.008232593536377,1.0,4.008232593536377,0.9821586012840271,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-6EBA6C5A4DF4C84E483A5386.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-6EBA6C5A4DF4C84E483A5386.jpeg,1770d9a3546e11b39fc18c8137f7f31398001fe716f9203710cbe8f8d4c4dc11,1,17.821613311767578,1.0,17.821613311767578,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-6EC27978DC233B9DB9F122AA.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-6EC27978DC233B9DB9F122AA.jpeg,1095da09d8f8846bcf17b78bbb81986c814e471c2db600e76a487b0a8d54221e,1,13.88037109375,1.0,13.88037109375,0.9999990463256836,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-6F28FEDD07AB9152E4DF981D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-6F28FEDD07AB9152E4DF981D.jpeg,459ffdb42c3d03b3c0c8069d25bdda9aa894972d11966e7afeadafc23f47be91,0,11.571533203125,1.0,11.571533203125,0.9999905824661255,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-70432A516C7F3EE79003C9DB.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-70432A516C7F3EE79003C9DB.jpeg,5c7b1c6e1e67643f463d6739c26c836034921f3be6af14f2812fd1a015e0f83f,1,18.02320098876953,1.0,18.02320098876953,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-7099A84860516541165864AB.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-7099A84860516541165864AB.jpeg,3021013407e3f4515b5c8e8800ca2cf84cc5e16392ebfdd75a660aa1b9761435,0,6.350508689880371,1.0,6.350508689880371,0.9982572197914124,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-70B74D8F560B27C0B332BEC0.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-70B74D8F560B27C0B332BEC0.jpeg,5e3c7efbcfdb64e434c0e8918c255d628e6a2f49c10895e0625db0c92739cea2,1,20.29871368408203,1.0,20.29871368408203,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-710B8DBF941B01B8FF00B70E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-710B8DBF941B01B8FF00B70E.jpeg,0267d78a39cae2c3712d164db1e8cf595d9bb7849c571099cc58506f0d83ab9b,1,14.640585899353027,1.0,14.640585899353027,0.9999995231628418,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-7172D46DE1FC46E0A091009B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-7172D46DE1FC46E0A091009B.jpeg,0cd683ccdbe1a7c3827c1ba6e9d004cb6ea3c7e1784385a84fece18513ed3c00,1,19.212984085083008,1.0,19.212984085083008,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-722DF5C9B6E22BA6190F3CA2.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-722DF5C9B6E22BA6190F3CA2.jpeg,05e7a6e94e6d99fab5ce91a72f134ee113f294e76ab3c60baa878efd068fe85d,0,15.654373168945312,1.0,15.654373168945312,0.9999998807907104,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-72A296C47F408AC845BEA471.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-72A296C47F408AC845BEA471.jpeg,970c44f460d24952c96fbdc7e40e68f3a463572cea31ce6555dee46198c5fb68,1,5.246387958526611,1.0,5.246387958526611,0.994761049747467,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-72A4407049C6D1038203392E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-72A4407049C6D1038203392E.jpeg,78fa246893459dafa780ffe14979af4fc8544eb187fe2849208d06a07874b6fe,0,6.521702289581299,1.0,6.521702289581299,0.9985309839248657,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-736E47324BC463B984A06C9F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-736E47324BC463B984A06C9F.jpeg,56004f026d7893f7c20c737740e41f78954e6c2774c3c4eaa1d2ae2b2bc6b882,0,-0.3181365728378296,1.0,-0.3181365728378296,0.42112991213798523,0.91,0,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-736F0B9583D2FC6DB7D695CC.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-736F0B9583D2FC6DB7D695CC.jpeg,a02101c8755bf752fa98418883553fb3a6328a37c779cbfcb83176a2621161af,0,8.478679656982422,1.0,8.478679656982422,0.9997921586036682,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-73D66A02A1612F6E79C3F7EC.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-73D66A02A1612F6E79C3F7EC.jpeg,603b7db1059ef074156009eb1d6ca099ddb72bc6366f06e904d7f0439e04df63,1,11.24308967590332,1.0,11.24308967590332,0.9999868869781494,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-74019A53B16F834307F73E46.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-74019A53B16F834307F73E46.jpeg,81018bcf16f72ca7ad770f76c1a3e591df43d14ea870fe0f0720bbf101eabcdd,0,0.29947176575660706,1.0,0.29947176575660706,0.5743134021759033,0.91,0,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-746866F0268EDCB9F8A3D2FD.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-746866F0268EDCB9F8A3D2FD.jpeg,559f84bf01cfc3ac75a64175d8d5ab32d8fa97f916b472264e2a5571eb236c4a,0,4.942004203796387,1.0,4.942004203796387,0.9929103255271912,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-74E47EE52467AF74D5516539.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-74E47EE52467AF74D5516539.jpeg,c6b594f6622c719ac42507f37a5c79159fffd37614e0b95ec8231ad579669421,1,16.832857131958008,1.0,16.832857131958008,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-7562FEF6BE8C8761F0A0148A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-7562FEF6BE8C8761F0A0148A.jpeg,c1a7a5657a376fb2a4b29f1c07a96ffd78a7f3a5b60f34119dc9d553c72f77df,0,-7.233610153198242,1.0,-7.233610153198242,0.0007213891367428005,0.91,0,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-75B18512E1CCD31EFA2987D5.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-75B18512E1CCD31EFA2987D5.jpeg,728d220a07f9f9b16429b994f967f68161b0517c156c8bd59dd67483beb8b42a,1,14.944866180419922,1.0,14.944866180419922,0.9999996423721313,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-75EB44258DA290DB031C15F7.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-75EB44258DA290DB031C15F7.jpeg,8364cf578ae615b3972283802ac3e95444f7aadeca123099c0f6e573aa380bc0,0,3.7291817665100098,1.0,3.7291817665100098,0.9765506386756897,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-76AB9D2C1CB8D58FCA25ED26.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-76AB9D2C1CB8D58FCA25ED26.jpeg,f4280a7b7474044b964e66ca9bded6de05f86348234087a9bb568ce6c63327f8,1,16.866634368896484,1.0,16.866634368896484,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-7725ED8C0E93C0BF91B23FCE.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-7725ED8C0E93C0BF91B23FCE.jpeg,5d776a77b2672593c84ac741226191e1615b82faa28b428300a3de53143afed7,1,15.393594741821289,1.0,15.393594741821289,0.9999997615814209,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-77340569F8329F08A5FD1751.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-77340569F8329F08A5FD1751.jpeg,947eef7460bd26ce8fb72f78b704f23bb5228b843e4a8ad79705de220ae8f7c9,0,6.340014457702637,1.0,6.340014457702637,0.9982388019561768,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-77765068B23DA596E673C862.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-77765068B23DA596E673C862.jpeg,5824d55942d95216b7808fafa10db02aeaf63485a1a4f480faa951794a2d28b3,1,15.737227439880371,1.0,15.737227439880371,0.9999998807907104,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-778E5DF620CB9DE6A84B008B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-778E5DF620CB9DE6A84B008B.jpeg,7143be39d62dadbfe45dfd18280b1f4c77ae66102b4bd60bdb175fc04e80f50a,0,12.71038818359375,1.0,12.71038818359375,0.9999970197677612,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-77C42172A076E16EE5474210.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-77C42172A076E16EE5474210.jpeg,5f8a5e6226da944b777a1bf7a5f950322f04d1e7184bd810bc4efea22fc0ab6f,0,3.139080762863159,1.0,3.139080762863159,0.9584763646125793,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-77D4D0C371CD4C8665643C00.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-77D4D0C371CD4C8665643C00.jpeg,7ad2cdb376ffda676ee1ca1c336eaba2d2112d203c2cd39e133254c670933957,1,12.789132118225098,1.0,12.789132118225098,0.9999972581863403,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-77D8DD7F7706C99FCA58EE9E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-77D8DD7F7706C99FCA58EE9E.jpeg,52ebebe4e4bbd2e35093274b514eb27bc56da6b41e43886ec59506843a824b6a,1,8.602630615234375,1.0,8.602630615234375,0.9998164772987366,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-7926B2401412D2F34BAA6E17.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-7926B2401412D2F34BAA6E17.jpeg,14131b57b4f04c770139b6cb7e8bcde118bacd57b715a8a857536902ca40527f,1,14.815882682800293,1.0,14.815882682800293,0.9999996423721313,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-7A723A9B3BB82EDFF56C9A67.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-7A723A9B3BB82EDFF56C9A67.jpeg,4feeb8d280836d561b15f39499030467a8d7bc3a54ac57181aef9e036555f412,0,-0.7903915643692017,1.0,-0.7903915643692017,0.3120846152305603,0.91,0,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-7AA93FF8F7966018FFDF416B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-7AA93FF8F7966018FFDF416B.jpeg,4da1a85fe9c8124147d1f455f6242c71e61d29d41e41f4821f5e562363dc349d,1,5.0781378746032715,1.0,5.0781378746032715,0.9938070178031921,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-7AAB24F81B2E2AB4701BBB2B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-7AAB24F81B2E2AB4701BBB2B.jpeg,1298f1c5bf8a5f46161ed7d2431792e729866a169db38cd72a086134dc0bc3e8,0,-0.055758778005838394,1.0,-0.055758778005838394,0.4860639274120331,0.91,0,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-7ADD66C959E6D7B0C366BD55.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-7ADD66C959E6D7B0C366BD55.jpeg,792d450160e7f6e371b9c53303c8935ac10ab80422b40af3f19af9e0c75ac44a,1,12.518709182739258,1.0,12.518709182739258,0.9999963045120239,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-7B1FB0C84C51C5CD8EDBCCFD.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-7B1FB0C84C51C5CD8EDBCCFD.jpeg,6d38bbd83d8d79a9f8c72799e98a6cb7c11b43fd56553f1f74b3d82b284d2669,0,21.2960147857666,1.0,21.2960147857666,1.0,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-7B4BC17A5593E6A061366E85.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-7B4BC17A5593E6A061366E85.jpeg,d7ce0f5ea05bb6ff11945d626c611d899fd43b88f63bd310c70cbc0ede9d4e03,1,15.203790664672852,1.0,15.203790664672852,0.9999997615814209,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-7B73C2152EAB87F0D10A6A60.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-7B73C2152EAB87F0D10A6A60.jpeg,ee956fc46552dd522aa7ad7436de4b223e6b8e398ab0ec880967fcd460c7c1be,1,10.760467529296875,1.0,10.760467529296875,0.99997878074646,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
